0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
2.2926,54.37,-7.5783706,-1.0285903,6.549781,885.7607,2.6172729,-11858.033,-11857.845,-11857.819,-11858.895,24.758,-57.378727,-57.691135,-57.999523,-53.577316,3.60916,1.79875,1.27006,[H]OC([H])([H])C1([H])[NH2+][C+]([H])OC1=O
1.4045,75.75,-6.3484163,0.80273587,7.1511526,1038.1062,4.8334494,-9497.109,-9496.88,-9496.8545,-9497.999,31.793,-82.0985,-82.640305,-83.1287,-76.33268,2.82018,1.77978,1.21883,[H]OC([H])([H])C1([H])C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H]
2.3656,64.08,-6.7593083,0.3591903,7.1184983,960.7602,3.8930514,-10912.104,-10911.889,-10911.863,-10913.011,28.656,-69.74489,-70.18522,-70.596466,-64.84107,3.31668,1.75228,1.25596,[H]OC([H])([H])C1([H])[NH2+][C+]([H])OC1([H])C([H])([H])[H]
0.1608,83.06,-6.367464,0.73742855,7.1048927,1095.951,5.4738965,-8519.6455,-8519.411,-8519.385,-8520.538,33.023,-90.15614,-90.77011,-91.30993,-83.82447,2.76445,1.74719,1.20447,[H]C1=C([H])C([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H]
1.3535,76.18,-6.6477413,0.5088529,7.1565948,1060.9314,4.827218,-9497.278,-9497.052,-9497.026,-9498.169,31.769,-82.26843,-82.81239,-83.30078,-76.50229,3.37644,1.56841,1.21502,[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])C([H])([H])C([H])([H])[H]
1.6637,71.45,-6.623251,0.6721212,7.2953725,1026.5825,4.5174165,-9934.575,-9934.349,-9934.323,-9935.487,30.383,-77.73845,-78.24417,-78.70682,-72.270836,3.31114,1.6878,1.22957,[H][C+]1[NH2+]C([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])O1
0.8811,76.87,-6.6123667,0.42721874,7.039586,1013.8596,4.8154626,-9497.005,-9496.774,-9496.749,-9497.904,31.478,-81.99491,-82.53459,-83.02298,-76.236946,2.81957,1.92788,1.28903,[H]C1=C([H])C([H])(OC([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H]
1.7642,69.34,-6.789241,0.37007484,7.1593156,951.072,4.185655,-10474.648,-10474.431,-10474.404,-10475.535,29.846,-74.11637,-74.591805,-75.02877,-68.91556,3.61725,1.74793,1.34242,[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])OC([H])([H])[H]
0.7534,68.96,-6.636857,0.5442277,7.183806,997.0043,4.1938186,-10474.753,-10474.534,-10474.509,-10475.636,30.397,-74.2213,-74.695724,-75.13266,-69.01581,3.42224,1.61122,1.23687,[H]OC([H])([H])C1([H])C([H])=C([H])C([H])([H])C1([H])O[H]
3.3837,74.04,-6.3429737,-1.1836952,5.159279,997.1234,4.199261,-9465.46,-9465.246,-9465.22,-9466.351,29.167,-77.67597,-78.15541,-78.59237,-72.49054,3.40848,1.75919,1.23417,[H]C1=C([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1=O
4.0011,71.05,-6.411002,-0.69389033,5.717112,962.1971,3.8949015,-9902.631,-9902.42,-9902.395,-9903.521,28.232,-73.02024,-73.46428,-73.87552,-68.11073,3.30991,1.84361,1.287,[H]C1=C([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C1=O
2.856,67.65,-6.0708604,-1.3959441,4.6749163,931.4506,3.5478206,-10442.645,-10442.436,-10442.41,-10443.528,27.593,-69.33788,-69.74632,-70.13186,-64.71491,3.48366,1.88606,1.28885,[H]C1=C([H])C([H])([H])C([H])(OC([H])([H])[H])C1=O
4.4278,66.84,-6.7810774,-1.5483278,5.2327495,924.0076,3.5826511,-10443.07,-10442.874,-10442.849,-10443.933,27.071,-69.76396,-70.18451,-70.570045,-65.118454,3.57497,1.82833,1.27734,[H]OC([H])([H])C1([H])C(=O)C([H])=C([H])C1([H])[H]
1.2385,75.73,-6.302157,0.80273587,7.1048927,1024.3867,4.836416,-9497.1045,-9496.877,-9496.852,-9497.989,31.742,-82.09382,-82.637886,-83.12625,-76.322586,2.79257,1.81177,1.24605,[H]OC([H])([H])C1([H])C([H])([H])C([H])=C([H])C1([H])C([H])([H])[H]
0.2588,63.91,-6.7919617,0.4244976,7.2164593,953.3929,3.8906295,-10912.052,-10911.838,-10911.8125,-10912.943,28.821,-69.693756,-70.13434,-70.54558,-64.77369,3.18752,1.81684,1.27425,[H]OC([H])([H])C1([H])O[C+]([H])[NH2+]C1([H])C([H])([H])[H]
0.1428,82.75,-6.38107,0.7972936,7.1756425,1108.894,5.468373,-8519.653,-8519.418,-8519.393,-8520.55,33.101,-90.16488,-90.77746,-91.317276,-83.83535,3.13569,1.58996,1.17853,[H]C1=C([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H]
1.577,75.65,-6.794683,0.33470005,7.1266623,1060.9094,4.8332863,-9497.288,-9497.061,-9497.034,-9498.181,31.767,-82.27755,-82.82039,-83.308784,-76.51342,3.22447,1.61576,1.19404,[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H]
1.7569,71.39,-6.636857,0.6884481,7.325305,1020.2906,4.5182056,-9934.579,-9934.353,-9934.326,-9935.489,30.376,-77.742035,-78.2479,-78.71057,-72.27236,3.28052,1.7188,1.24083,[H][C+]1[NH2+]C([H])(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])[H])O1
0.9802,76.4,-6.473589,0.69661146,7.1702003,1025.2708,4.8162518,-9496.998,-9496.767,-9496.741,-9497.895,31.49,-81.98743,-82.5273,-83.01566,-76.22827,3.23231,1.72882,1.25902,[H]C1=C([H])C([H])(C([H])([H])[H])C([H])(OC([H])([H])[H])C1([H])[H]
1.4122,69.13,-6.6667895,0.4870838,7.153873,945.3933,4.1912336,-10474.637,-10474.419,-10474.393,-10475.526,29.844,-74.10418,-74.5801,-75.01707,-68.90661,3.28042,1.88575,1.33395,[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])OC([H])([H])[H]
2.1843,64.99,-6.9470663,0.5850448,7.5321116,928.0273,3.8722892,-10912.1045,-10911.888,-10911.862,-10912.991,28.622,-69.74616,-70.18421,-70.59546,-64.8215,3.15771,1.98865,1.35672,[H][C+]1[NH2+]C([H])(C([H])([H])[H])C([H])(OC([H])([H])[H])O1
1.0624,68.65,-6.8191733,0.3102098,7.129383,999.5175,4.1973834,-10474.76,-10474.538,-10474.513,-10475.647,30.461,-74.22777,-74.699776,-75.13671,-69.02814,3.26565,1.65641,1.21268,[H]OC([H])([H])C1([H])C([H])([H])C([H])=C([H])C1([H])O[H]
1.3848,77.14,-6.027322,0.99321556,7.0205374,1031.1503,4.825803,-9497.344,-9497.107,-9497.082,-9498.245,32.076,-82.3329,-82.868034,-83.35643,-76.578476,2.8524,1.79925,1.24427,[H]OC([H])([H])C1([H])C(C([H])([H])[H])=C([H])C([H])([H])C1([H])[H]
2.7884,70.16,-6.2858305,0.44898787,6.7375393,1012.1442,4.1777368,-10474.899,-10474.674,-10474.647,-10475.795,30.189,-74.36693,-74.835236,-75.2722,-69.17506,2.91649,1.81333,1.20477,[H]OC([H])([H])C1([H])OC([H])([H])C([H])=C1C([H])([H])[H]
0.256,84.53,-6.0817447,0.9850522,7.064076,1148.2845,5.4611616,-8519.879,-8519.639,-8519.612,-8520.783,33.359,-90.3906,-90.99771,-91.53753,-84.06926,2.78887,1.67213,1.10837,[H]C1=C(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]
1.651,77.83,-6.0980716,0.6884481,6.7865195,1077.7959,4.7968774,-9497.389,-9497.15,-9497.125,-9498.299,31.964,-82.37889,-82.91093,-83.399315,-76.632576,2.86884,1.76876,1.17599,[H]C1=C(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])[H])OC1([H])[H]
1.086,78.14,-6.269503,0.7972936,7.066797,1060.8232,4.807708,-9497.166,-9496.929,-9496.903,-9498.076,31.814,-82.15578,-82.68918,-83.17757,-76.40898,3.05585,1.75632,1.18722,[H]C1=C(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])([H])C1([H])[H]
0.9273,70.88,-6.6123667,0.49524724,7.1048927,993.1224,4.1590157,-10474.91,-10474.681,-10474.654,-10475.81,30.12,-74.37773,-74.84177,-75.27873,-69.1895,2.87079,1.95962,1.27011,[H]C1=C(C([H])([H])[H])C([H])(OC([H])([H])[H])OC1([H])[H]
2.6747,74.79,-6.3212047,-0.36463255,5.956572,1073.9233,4.8301573,-9498.167,-9497.941,-9497.915,-9499.065,31.097,-83.15688,-83.701744,-84.19013,-77.39896,3.33816,1.61687,1.16883,[H]C([H])([H])C([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H]
3.6231,71.89,-6.400118,0.9714465,7.371565,1036.2802,4.552655,-9935.469,-9935.248,-9935.223,-9936.357,30.202,-78.632835,-79.14391,-79.60659,-73.14139,3.40919,1.67554,1.19247,[H]N1C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]
2.9527,72.26,-6.9334607,0.805457,7.738918,991.3451,4.544791,-9934.713,-9934.492,-9934.467,-9935.602,29.841,-77.87562,-78.3885,-78.85117,-72.38504,3.00111,1.82625,1.31331,[H][N-]C1OC([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H]
4.1061,67.56,-7.0885663,0.38368055,7.4749675,1013.0606,4.213928,-10476.326,-10476.112,-10476.086,-10477.21,28.906,-75.79376,-76.27331,-76.710266,-70.58953,3.49049,1.68344,1.20831,[H]C([H])([H])C([H])([H])C1([H])C(=O)OC([H])([H])C1([H])[H]
1.7409,67.64,-6.538896,-0.6884481,5.850448,1025.2688,4.1797233,-10475.452,-10475.232,-10475.207,-10476.344,29.444,-74.919975,-75.39424,-75.8312,-69.72404,3.46761,1.63705,1.18424,[H]C1([H])OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1=O
1.7683,67.91,-6.5661073,-0.6639578,5.9021497,1010.0289,4.174281,-10475.566,-10475.346,-10475.319,-10476.465,29.58,-75.0344,-75.50673,-75.943695,-69.844696,3.07812,1.7512,1.23429,[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1=O
1.785,65.33,-7.3035364,0.5415066,7.8450427,978.6307,3.8829832,-10912.261,-10912.046,-10912.02,-10913.152,28.399,-69.902275,-70.34184,-70.7531,-64.98267,3.26736,1.75936,1.26421,[H][N-]C1OC([H])([H])OC1([H])C([H])([H])C([H])([H])[H]
2.829,60.58,-7.412381,0.05986505,7.4722466,963.5092,3.5504327,-11453.8,-11453.586,-11453.562,-11454.693,27.455,-67.745285,-68.14886,-68.534386,-63.120598,3.28669,1.76149,1.2598,[H]C1([H])OC(=O)C([H])(C([H])([H])C([H])([H])[H])O1
3.6086,72.46,-6.302157,1.0449172,7.3470745,1018.2863,4.5473766,-9935.445,-9935.221,-9935.195,-9936.347,29.829,-78.60799,-79.11671,-79.579384,-73.13058,3.11073,1.76901,1.25273,[H]C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H]
3.7629,68.68,-6.231407,1.7823458,8.013753,972.3837,4.2492485,-10372.353,-10372.135,-10372.108,-10373.25,29.131,-73.68986,-74.16489,-74.601845,-68.48309,3.18385,1.83614,1.3068,[H]N1C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]
4.771,64.65,-6.636857,1.5809815,8.217838,954.0514,3.9069562,-10913.255,-10913.039,-10913.013,-10914.159,27.956,-70.896225,-71.33504,-71.746284,-65.989494,3.27388,1.83591,1.31237,[H]C([H])([H])C([H])([H])N1C(=O)OC([H])([H])C1([H])[H]
4.4567,64.26,-6.3729067,0.29116184,6.6667895,921.0652,3.9113917,-10912.599,-10912.388,-10912.362,-10913.478,28.128,-70.239944,-70.68433,-71.09555,-65.30785,3.02645,1.96829,1.39509,[H]N(C([H])([H])[H])C1([H])C(=O)OC([H])([H])C1([H])[H]
2.375,68.24,-6.049091,-0.59865046,5.4504404,1002.7684,4.176921,-10475.363,-10475.142,-10475.117,-10476.258,29.562,-74.83075,-75.30384,-75.74081,-69.63827,3.39074,1.73633,1.22467,[H]C([H])([H])OC1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H]
2.8153,65.24,-6.1851482,0.6258619,6.8110094,921.382,3.9023032,-10912.674,-10912.459,-10912.434,-10913.561,28.579,-70.31592,-70.75538,-71.166626,-65.390656,3.03465,1.9855,1.38297,[H]N1C(=O)C([H])(OC([H])([H])[H])C([H])([H])C1([H])[H]
2.0209,65.98,-6.851827,0.47075698,7.322584,912.8528,3.8944664,-10911.9795,-10911.768,-10911.741,-10912.859,28.225,-69.620636,-70.06389,-70.47513,-64.68974,2.975,2.02164,1.41717,[H][N-]C1OC([H])([H])C([H])([H])C1([H])OC([H])([H])[H]
3.3479,60.99,-6.7593083,0.027211387,6.7865195,894.4915,3.562705,-11453.496,-11453.288,-11453.262,-11454.377,27.316,-67.44239,-67.84996,-68.2355,-62.804535,3.03891,2.02505,1.42034,[H]C([H])([H])OC1([H])C(=O)OC([H])([H])C1([H])[H]
2.169,64.53,-5.850448,-0.745592,5.1021347,975.9051,3.8750103,-10911.686,-10911.467,-10911.441,-10912.578,28.848,-69.32632,-69.763664,-70.174904,-64.40794,3.45304,1.74979,1.23504,[H]N1C([H])([H])C(=O)C([H])(OC([H])([H])[H])C1([H])[H]
1.1761,61.24,-6.2858305,-0.93062943,5.355201,954.4929,3.5258338,-11452.598,-11452.385,-11452.358,-11453.487,27.924,-66.54398,-66.946434,-67.33197,-61.91399,3.51308,1.7633,1.24338,[H]C([H])([H])OC1([H])C(=O)C([H])([H])OC1([H])[H]
2.4365,61.06,-6.69128,-0.83538955,5.8558903,926.6677,3.532555,-11452.947,-11452.732,-11452.707,-11453.843,27.809,-66.89316,-67.29491,-67.68044,-62.269154,3.10444,1.90838,1.3469,[H]C([H])([H])OC1([H])OC([H])([H])C([H])([H])C1=O
3.759,67.47,-6.7484236,-0.7782456,5.970178,999.9987,4.212513,-10475.763,-10475.553,-10475.527,-10476.639,29.066,-75.229996,-75.71446,-76.15142,-70.0189,3.48522,1.67804,1.20406,[H]OC([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H]
5.0135,64.55,-6.8409424,0.6068139,7.4477563,960.4087,3.937705,-10913.097,-10912.894,-10912.867,-10913.965,28.037,-70.73846,-71.19011,-71.60136,-65.79529,3.56832,1.74636,1.23468,[H]OC([H])([H])C1([H])C(=O)N([H])C([H])([H])C1([H])[H]
3.9276,65.37,-6.8545475,0.4598724,7.31442,959.1502,3.9293242,-10912.403,-10912.203,-10912.178,-10913.269,27.657,-70.04468,-70.49987,-70.91109,-65.09876,3.59016,1.74267,1.23637,[H][N-]C1OC([H])([H])C([H])([H])C1([H])C([H])([H])O[H]
4.4856,60.35,-7.2219014,0.013605693,7.235507,939.4729,3.5968282,-11453.915,-11453.717,-11453.691,-11454.779,26.846,-67.86034,-68.27939,-68.66492,-63.205936,3.63483,1.75555,1.2477,[H]OC([H])([H])C1([H])C(=O)OC([H])([H])C1([H])[H]
2.0678,60.43,-6.952509,-1.09934,5.8558903,952.1571,3.559086,-11453.002,-11452.798,-11452.772,-11453.874,27.483,-66.94783,-67.3607,-67.74623,-62.301483,3.63102,1.69564,1.22003,[H]OC([H])([H])C1([H])C(=O)C([H])([H])OC1([H])[H]
3.6728,63.96,-6.304878,-0.7211017,5.5837765,964.4798,3.906521,-10912.107,-10911.898,-10911.873,-10912.993,28.509,-69.749374,-70.19494,-70.60618,-64.82346,3.04222,1.78314,1.25357,[H]OC([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])N1[H]
3.0457,60.6,-6.7538657,-0.9061392,5.850448,946.4297,3.5492082,-11453.038,-11452.829,-11452.803,-11453.923,27.903,-66.98377,-67.39121,-67.77674,-62.34989,3.1328,1.79691,1.25803,[H]OC([H])([H])C1([H])OC([H])([H])C([H])([H])C1=O
2.7496,58.16,-7.2736034,0.29932523,7.5729284,918.6387,3.2548625,-11889.718,-11889.514,-11889.488,-11890.599,26.805,-61.837826,-62.211277,-62.571095,-57.476547,3.32863,1.79869,1.28208,[H][N-]C1OC([H])([H])OC1([H])C([H])([H])O[H]
3.0909,53.66,-7.60014,-0.15238376,7.4477563,924.5661,2.9214144,-12431.263,-12431.062,-12431.036,-12432.142,25.905,-59.686546,-60.02506,-60.359158,-55.616077,3.42944,1.76292,1.22184,[H]OC([H])([H])C1([H])OC([H])([H])OC1=O
1.2676,77.09,-7.1130567,2.0735075,9.1865635,1075.5493,5.481734,-9529.95,-9529.707,-9529.681,-9530.862,33.402,-87.71289,-88.31761,-88.85744,-81.39005,2.54653,1.76433,1.23441,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H]
2.6164,70.3,-6.7865195,2.024527,8.811047,1037.0171,4.8363614,-10507.566,-10507.331,-10507.306,-10508.485,31.52,-79.80711,-80.34287,-80.83127,-74.0592,3.19948,1.60911,1.23838,[H]OC([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])[H]
2.0885,70.29,-6.5116844,2.0653443,8.577029,1024.5822,4.834157,-10507.386,-10507.149,-10507.124,-10508.296,31.651,-79.627,-80.16176,-80.65015,-73.86956,2.69034,1.79385,1.25728,[H]OC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H]
2.0506,70.76,-6.5008,2.0163639,8.517163,1062.3416,4.8254766,-10507.498,-10507.262,-10507.236,-10508.408,31.84,-79.73941,-80.27454,-80.76294,-73.98172,3.15526,1.57322,1.16897,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H]
1.9204,63.5,-6.8545475,2.1088824,8.96343,972.9188,4.19439,-11485.209,-11484.988,-11484.963,-11486.1,29.733,-71.92901,-72.40143,-72.83839,-66.72069,2.92234,1.8468,1.27868,[H]OC([H])([H])C1([H])OC([H])([H])OC1([H])C([H])([H])[H]
0.0781,84.19,-7.9865417,2.0707865,10.057328,1165.2474,6.1172557,-8552.488,-8552.238,-8552.213,-8553.404,34.691,-95.77318,-96.44867,-97.039894,-88.885025,3.07786,1.46895,1.17047,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H]
1.3491,77.53,-7.085845,1.8748643,8.960709,1110.1346,5.473679,-9530.139,-9529.894,-9529.868,-9531.063,33.463,-87.90187,-88.50493,-89.04475,-81.59096,3.2566,1.49107,1.20237,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H]
1.5944,77.68,-6.459983,2.201401,8.664105,1122.6006,5.4635835,-9530.044,-9529.802,-9529.775,-9530.958,33.122,-87.807014,-88.41285,-88.952675,-81.48491,3.12267,1.53674,1.15701,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H]
1.5852,77.27,-6.674953,2.0952766,8.770229,1120.3838,5.4771347,-9529.891,-9529.651,-9529.626,-9530.806,32.854,-87.654526,-88.26335,-88.80317,-81.333595,2.72786,1.6842,1.14482,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H]
1.7011,70.72,-6.544338,1.844932,8.386549,1061.5706,4.8192453,-10507.519,-10507.279,-10507.254,-10508.433,31.865,-79.76009,-80.29196,-80.78036,-74.00676,3.30579,1.54529,1.21169,[H]OC1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])C([H])([H])[H]
1.3298,77.81,-6.598761,2.1605842,8.756624,1100.3636,5.464781,-9530.071,-9529.826,-9529.802,-9530.997,33.04,-87.834175,-88.437775,-88.97759,-81.524254,3.13205,1.58668,1.21491,[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])[H]
2.6331,71.24,-6.4708676,1.7632978,8.234165,1038.9553,4.819817,-10507.647,-10507.411,-10507.386,-10508.554,31.881,-79.88861,-80.42391,-80.91231,-74.12775,3.32988,1.61458,1.26003,[H]OC1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])[H]
1.2411,71.01,-6.789241,2.3946018,9.183843,1038.2355,4.8179936,-10507.711,-10507.477,-10507.45,-10508.615,31.389,-79.95188,-80.48884,-80.97723,-74.19,2.88666,1.79116,1.2476,[H]C1([H])OC([H])(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])[H])O1
1.0149,78.07,-6.674953,2.10344,8.778393,1055.945,5.46225,-9529.907,-9529.662,-9529.636,-9530.835,33.092,-87.670876,-88.27298,-88.8128,-81.36257,2.51443,1.92144,1.29601,[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H]
1.7802,70.99,-6.598761,1.844932,8.443693,1033.6357,4.817041,-10507.344,-10507.104,-10507.078,-10508.264,31.914,-79.585175,-80.115906,-80.60427,-73.83769,3.37207,1.58305,1.27804,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])[H]
2.4207,71.39,-6.416445,2.0517385,8.4681835,999.8258,4.8068094,-10507.395,-10507.157,-10507.132,-10508.309,31.499,-79.63606,-80.16927,-80.65765,-73.88262,2.79562,1.90527,1.33053,[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H]
1.9058,71.22,-6.522569,2.1116035,8.634172,1011.1828,4.8102655,-10507.29,-10507.051,-10507.025,-10508.204,31.453,-79.5317,-80.06366,-80.552025,-73.77862,2.63285,1.94439,1.30246,[H]C([H])([H])OC1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H]
1.88,63.56,-6.7157702,1.7388076,8.454577,974.5536,4.1959686,-11484.852,-11484.632,-11484.605,-11485.747,29.671,-71.571014,-72.04458,-72.48151,-66.36847,3.3632,1.74208,1.26079,[H]OC1([H])C([H])([H])OC([H])([H])C1([H])OC([H])([H])[H]
0.618,71.08,-6.908971,2.3401792,9.249149,994.5766,4.824796,-10507.706,-10507.471,-10507.444,-10508.609,31.321,-79.947495,-80.48293,-80.97132,-74.18399,2.64063,2.0173,1.34666,[H]C([H])([H])OC1([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])[H]
1.2763,63.75,-6.952509,2.3483427,9.300852,943.6497,4.1925397,-11485.294,-11485.07,-11485.044,-11486.191,29.833,-72.01391,-72.48319,-72.92015,-66.81182,2.7118,2.05175,1.36739,[H]OC1([H])C([H])(OC([H])([H])[H])OC([H])([H])C1([H])[H]
1.505,70.41,-6.9742785,1.8612589,8.835537,1048.4048,4.8359804,-10507.603,-10507.363,-10507.338,-10508.535,32.173,-79.84406,-80.37545,-80.86384,-74.109406,3.32011,1.51881,1.21912,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])O[H]
2.5224,63.68,-6.5334535,1.8394896,8.372944,1001.6957,4.182254,-11484.978,-11484.744,-11484.719,-11485.891,30.572,-71.69738,-72.15786,-72.59482,-66.511246,3.34765,1.57898,1.22666,[H]OC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])O[H]
3.943,63.67,-6.6069245,1.6163563,8.226002,973.3455,4.1996965,-11485.148,-11484.926,-11484.9,-11486.043,30.194,-71.86792,-72.33922,-72.77618,-66.66417,3.32822,1.67394,1.28284,[H]OC([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])O[H]
2.8762,72.22,-6.734818,-0.4081708,6.3266473,1197.4753,3.486867,-9430.823,-9430.594,-9430.568,-9431.739,30.236,-70.265274,-70.65276,-71.0383,-65.684105,6.85223,1.03444,0.97206,[H]C#CC([H])([H])C(=O)C1([H])C([H])([H])C1([H])[H]
2.2468,68.63,-7.047749,-0.81089926,6.23685,1162.954,3.1864805,-9867.273,-9867.05,-9867.024,-9868.183,29.108,-64.88948,-65.243904,-65.60372,-60.578266,6.92198,1.0486,0.9829,[H]C#CC([H])([H])C(=O)C1([H])N([H])C1([H])[H]
2.0788,63.82,-6.789241,-1.0313115,5.7579293,955.5651,2.834474,-10408.066,-10407.845,-10407.818,-10408.976,28.53,-61.985992,-62.304066,-62.63817,-57.96736,2.99611,1.69575,1.2606,[H]C#CC([H])([H])C(=O)C1([H])OC1([H])[H]
2.9568,67.75,-6.723933,-0.084355295,6.642299,968.2591,3.1858819,-9867.46,-9867.235,-9867.211,-9868.366,29.044,-65.07522,-65.42992,-65.78974,-60.762596,3.19861,1.64506,1.26505,[H]C#CC([H])([H])C(=O)N1C([H])([H])C1([H])[H]
6.037,67.23,-7.3525167,-0.9170237,6.4354925,1168.5555,3.2083855,-9869.115,-9868.897,-9868.871,-9870.026,28.146,-66.731606,-67.0908,-67.450615,-62.422436,6.91006,1.0365,0.97498,[H]C([H])(C#N)C(=O)C1([H])C([H])([H])C1([H])[H]
4.5279,63.77,-7.4967365,-1.3251945,6.171542,1134.1431,2.906693,-10305.541,-10305.326,-10305.302,-10306.445,27.047,-61.330086,-61.65608,-61.990185,-57.290966,6.96923,1.05095,0.98625,[H]N1C([H])([H])C1([H])C(=O)C([H])([H])C#N
4.7746,59.04,-7.5293903,-1.589145,5.9402456,926.7953,2.5543327,-10846.334,-10846.123,-10846.098,-10847.239,26.438,-58.42827,-58.71831,-59.026672,-54.6818,2.952,1.74939,1.27033,[H]C([H])(C#N)C(=O)C1([H])OC1([H])[H]
2.8429,63.03,-7.3008146,-0.5850448,6.7157702,939.8334,2.9048698,-10305.759,-10305.544,-10305.519,-10306.675,26.969,-61.54792,-61.87304,-62.20714,-57.52131,3.14177,1.72953,1.25609,[H]C([H])(C#N)C(=O)N1C([H])([H])C1([H])[H]
1.0066,69.15,-6.9470663,-0.6040928,6.3429737,1028.1466,3.576583,-10338.725,-10338.51,-10338.483,-10339.638,28.319,-67.28767,-67.68939,-68.07492,-62.677513,3.37115,1.53794,1.15175,[H]/N=C(/N([H])C([H])=O)C1([H])C([H])([H])C1([H])[H]
3.9653,64.88,-6.7048855,-0.6830058,6.0218797,1106.8126,3.2533116,-10774.84,-10774.622,-10774.597,-10775.76,27.727,-61.57706,-61.937668,-62.29748,-57.249226,5.7475,1.16118,1.01879,[H]/N=C(/N([H])C([H])=O)C1([H])N([H])C1([H])[H]
1.531,61.19,-7.270882,-0.78096676,6.4899154,943.1766,2.9259586,-11316.22,-11316.015,-11315.988,-11317.105,26.512,-59.260853,-59.59512,-59.929222,-55.19226,3.39544,1.70009,1.21243,[H]/N=C(/N([H])C([H])=O)C1([H])OC1([H])[H]
1.5563,65.39,-6.5960402,-0.2966041,6.2994356,915.9561,3.2570395,-10775.1875,-10774.978,-10774.952,-10776.069,27.409,-61.923897,-62.293156,-62.65297,-57.55914,3.10258,2.00349,1.27493,[H]/N=C(/N([H])C([H])=O)N1C([H])([H])C1([H])[H]
4.5833,64.61,-7.3443527,-0.7183806,6.6259723,1176.196,3.2050114,-10879.504,-10879.284,-10879.259,-10880.426,27.803,-64.370964,-64.73042,-65.09024,-60.062855,6.33647,1.04477,0.96738,[H][N-]C(OC([H])=O)C1([H])C([H])([H])C1([H])[H]
2.8092,61.56,-7.298094,-0.9714465,6.323926,1022.8496,2.9090602,-11315.999,-11315.786,-11315.76,-11316.91,26.69,-59.039707,-59.36668,-59.700783,-54.99732,3.75637,1.41957,1.11267,[H][N-]C(OC([H])=O)C1([H])N([H])C1([H])[H]
