0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
0.6523,68.01,-6.536175,1.3905019,7.9266768,1093.97,3.6595507,-12486.884,-12486.661,-12486.637,-12487.771,31.397,-70.9661,-71.399506,-71.81072,-65.939156,3.22499,1.25999,1.15399,[H]OC1([H])C([H])(O[H])C12C([H])([H])C1([H])OC12[H]
4.1003,76.59,-6.9878836,-2.3320158,4.655868,1464.6313,2.5052161,-10844.728,-10844.483,-10844.458,-10845.681,29.331,-56.821598,-57.07907,-57.387432,-53.123104,6.49567,0.79547,0.71179,[H]O/N=C(/C#CC([H])=O)C([H])([H])[H]
0.9918,82.62,-6.5661073,2.1823533,8.748461,1673.2366,5.53085,-11576.288,-11576.001,-11575.975,-11577.268,38.829,-91.44028,-92.03891,-92.60441,-84.77736,3.78053,0.75519,0.73897,[H]OC([H])([H])C([H])([H])C1([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
2.2193,73.75,-6.3946757,1.7524133,8.147089,1058.2421,4.3105826,-11509.286,-11509.064,-11509.038,-11510.174,32.105,-78.890366,-79.401115,-79.86377,-73.294914,3.26535,1.41687,1.27483,[H]OC([H])(C([H])([H])[H])C12OC3([H])C([H])(C1([H])[H])C32[H]
5.6096,71.45,-6.6259723,0.274835,6.9008074,1169.2452,3.1463165,-11239.085,-11238.866,-11238.841,-11239.992,29.28,-66.88086,-67.24032,-67.60011,-62.43286,3.3129,1.1204,1.04354,[H]C1=NC(C([H])(C#N)N([H])[H])=C([H])N1[H]
1.8251,63.31,-6.778356,-2.2122855,4.5660706,794.1113,2.6448107,-10743.269,-10743.087,-10743.062,-10744.115,24.006,-57.23203,-57.551296,-57.859684,-53.411224,3.5516,2.42679,1.45475,[H]C1=NN(C([H])([H])[H])C(=O)C([H])=N1
1.1301,71.94,-6.7457023,0.20136425,6.9470663,887.3043,3.5227315,-9430.803,-9430.59,-9430.563,-9431.674,29.898,-70.24516,-70.648056,-71.03356,-65.61975,3.23787,1.74144,1.5893,[H]C#CC1(O[H])C([H])=C([H])C([H])([H])C1([H])[H]
2.8774,68.75,-6.680395,0.26395044,6.9443455,1091.9199,3.6757958,-12487.696,-12487.476,-12487.45,-12488.58,31.676,-71.77943,-72.21369,-72.624886,-66.748146,3.33145,1.30154,1.12106,[H]OC([H])([H])C1(O[H])C2([H])C(=O)C1([H])C2([H])[H]
5.255,73.1,-6.465425,1.6245197,8.089945,1127.5717,4.0637755,-11949.135,-11948.92,-11948.895,-11950.026,30.585,-76.9137,-77.392265,-77.8292,-71.597626,2.98343,1.40752,1.07382,[H]N1C(=O)OC([H])([H])C([H])([H])C12C([H])([H])C2([H])[H]
1.5896,78.62,-5.8885436,-1.235397,4.653147,968.704,3.9786854,-10934.092,-10933.872,-10933.846,-10934.981,31.53,-74.61798,-75.09193,-75.528854,-69.31141,3.30506,1.54588,1.46272,[H]OC1(C([H])([H])[H])[C-]([H])C2C([H])([H])[NH+]3C2([H])C31[H]
2.6973,68.97,-6.7103276,-0.82722616,5.8831015,1005.5937,3.7046125,-12489.006,-12488.794,-12488.768,-12489.879,30.324,-73.08781,-73.53127,-73.94246,-68.04722,2.3239,1.88615,1.24659,[H]OC12C(=O)C([H])([H])OC([H])([H])C1([H])C2([H])[H]
2.75,80.53,-6.432771,-0.4925261,5.9429665,1481.9142,4.628167,-10969.493,-10969.251,-10969.226,-10970.439,32.781,-82.794075,-83.3222,-83.81056,-76.963715,3.75077,0.90929,0.7728,[H]C1([H])C(=O)C([H])(C([H])([H])[NH+]2C([H])([H])C2([H])[H])C1([H])[H]
1.6665,74.96,-6.642299,-0.99321556,5.6490836,1169.4723,4.2257376,-12521.739,-12521.467,-12521.441,-12522.675,37.098,-78.595825,-79.05542,-79.518074,-73.037,2.13699,1.3963,1.16443,[H]OC1(C([H])=O)C([H])(C([H])([H])[H])C1(O[H])C([H])([H])[H]
4.2168,63.64,-6.359301,-0.94151396,5.4205084,890.069,3.047022,-12454.744,-12454.551,-12454.525,-12455.6,27.692,-66.05247,-66.43827,-66.79806,-61.574425,2.52812,1.91661,1.52042,[H]OC1([H])C(=O)C2([H])C3([H])OC3([H])C12[H]
3.6846,77.24,-7.363401,0.40544963,7.7688503,1082.783,3.9916651,-10937.204,-10936.965,-10936.939,-10938.098,33.418,-77.7302,-78.18531,-78.62222,-72.42855,2.62166,1.50367,1.20665,[H]OC1(C#N)C2([H])C([H])([H])C([H])([H])C12C([H])([H])[H]
4.2562,72.18,-6.5905976,-0.786409,5.8041887,1221.7723,4.2174926,-12521.484,-12521.211,-12521.186,-12522.443,36.067,-78.34064,-78.799774,-79.26242,-72.805626,2.92001,1.16595,1.05249,[H]OC1([H])C([H])(C([H])=O)OC1(C([H])([H])[H])C([H])([H])[H]
2.9788,72.73,-6.5960402,-1.2027433,5.3932967,1560.4834,4.285195,-12521.15,-12520.8955,-12520.87,-12522.116,32.967,-78.00678,-78.4845,-78.94715,-72.47857,4.54487,0.77435,0.70842,[H]OC([H])(C([H])=O)C([H])([H])C1([H])C([H])([H])OC1([H])[H]
3.0304,76.69,-6.5905976,0.17415287,6.7647505,1018.304,4.296651,-11510.772,-11510.54,-11510.514,-11511.658,33.635,-80.37719,-80.87712,-81.33977,-74.779915,2.15657,1.88609,1.38604,[H]OC1(C([H])([H])[H])C([H])([H])C([H])=C([H])C12OC2([H])[H]
5.8934,71.14,-7.3661222,0.40000737,7.7661295,1430.8545,3.1657999,-9868.177,-9867.919,-9867.894,-9869.146,31.508,-65.79221,-66.11271,-66.47252,-61.54242,6.33967,0.84029,0.76542,[H]OC([H])(C#CC([H])([H])[H])C([H])([H])C#N
1.1981,79.69,-5.858611,0.6176985,6.47631,984.7412,4.3321614,-10499.943,-10499.728,-10499.702,-10500.81,31.936,-82.29589,-82.81272,-83.27537,-76.68986,2.58167,1.90003,1.40112,[H]OC12C(C([H])([H])[H])=C([H])C3([H])C([H])(C1([H])[H])C32[H]
2.9332,78.43,-6.2749457,0.07891302,6.3538585,1102.0536,4.0631223,-10935.604,-10935.406,-10935.381,-10936.464,29.568,-76.12993,-76.62613,-77.06306,-70.79451,3.95593,1.23707,1.14833,[H]OC1([H])/C([H])=C2/C3([H])N([H])C3([H])C2([H])C1([H])[H]
3.399,70.68,-7.6627264,0.39184394,8.05457,1249.4048,3.3379934,-11914.483,-11914.248,-11914.223,-11915.397,31.557,-69.48795,-69.86921,-70.254715,-64.7748,4.3131,0.99547,0.92804,[H]OC1(C#N)C([H])([H])C1([H])C1([H])OC1([H])[H]
4.0925,86.37,-7.638236,0.922466,8.560701,1382.2126,5.2479334,-9992.788,-9992.508,-9992.482,-9993.753,37.789,-91.61003,-92.17784,-92.717606,-85.23059,2.44858,1.13509,0.903,[H]C([H])([H])C([H])([H])C1(C([H])([H])C#N)C([H])([H])C1([H])C([H])([H])[H]
1.8297,67.18,-6.90625,0.27211386,7.181085,896.1018,3.2089572,-9865.977,-9865.774,-9865.748,-9866.846,27.687,-63.59234,-63.967583,-64.32739,-59.241886,3.18398,1.91162,1.37521,[H]C#CC1([H])OC([H])([H])C12N([H])C2([H])[H]
3.1941,69.56,-7.2055755,0.5741602,7.782457,1007.2373,3.333803,-11913.644,-11913.419,-11913.394,-11914.526,31.357,-68.64813,-69.04002,-69.42553,-63.90369,2.27388,1.96312,1.20194,[H]OC1([H])C23([H])OC12([H])C3(C#N)C([H])([H])[H]
4.021,69.02,-6.862712,-1.5837027,5.279009,1144.2903,2.7811396,-12790.468,-12790.257,-12790.232,-12791.361,27.32,-61.819458,-62.14926,-62.483334,-57.638893,4.02973,1.26967,0.97141,[H][N-]C1=NC([H])=NC(OC([H])([H])[H])O1
1.4597,64.29,-7.4368715,-1.4394823,5.99739,1274.0271,3.038097,-13362.044,-13361.816,-13361.791,-13362.967,30.04,-62.474903,-62.82511,-63.1849,-58.03555,4.28012,0.93669,0.90364,[H]OC([H])([H])C([H])(O[H])C1=C([H])N=NO1
2.4811,54.1,-7.064076,-2.6367834,4.4272923,1016.6216,1.429006,-15179.708,-15179.528,-15179.502,-15180.565,24.265,-49.147934,-49.353542,-49.584755,-46.10222,3.11642,1.43908,0.98447,[H]C1=C(F)N=C(F)C(=O)O1
4.4896,80.32,-6.560665,0.59865046,7.1593156,1367.0575,4.927846,-11440.284,-11439.996,-11439.971,-11441.275,38.013,-84.53215,-85.05295,-85.567,-78.4448,2.66859,1.06659,0.94937,[H]N([H])C(=O)C1([H])N([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])[H]
1.3511,72.54,-7.0450273,0.7673611,7.81511,1044.1436,3.4206617,-9429.661,-9429.407,-9429.381,-9430.57,34.551,-69.10343,-69.465454,-69.85098,-64.515724,4.09735,1.27413,1.20926,[H]C#CC([H])([H])C(C#C[H])(O[H])C([H])([H])[H]
2.6679,74.81,-6.6395783,-0.48980492,6.149773,1026.1857,3.4485536,-10800.571,-10800.364,-10800.338,-10801.442,29.668,-70.193954,-70.60267,-70.988174,-65.433266,2.59605,1.59046,1.23341,[H]C1=C([H])C2([H])N([H])C2(C#N)C1([H])N([H])[H]
1.8723,73.51,-6.5280113,1.7932303,8.321241,894.088,4.0995855,-10935.624,-10935.452,-10935.426,-10936.449,26.547,-76.15039,-76.67245,-77.109375,-70.780304,3.35859,1.87557,1.52692,[H]C1([H])OC2([H])C3([H])[NH+]4C([H])([H])C([H])([H])C12C43[H]
1.1463,83.81,-6.2558975,-0.048980493,6.2069173,1263.943,3.9947677,-11156.683,-11156.442,-11156.417,-11157.638,32.24,-81.77504,-82.2286,-82.66553,-76.550804,3.04164,1.2848,0.91344,[H]C1=C([H])C(C([H])([H])[H])=C(F)C([H])=C1C([H])([H])[H]
1.038,74.37,-7.0205374,0.88437,7.904907,1124.1459,3.6376452,-11476.459,-11476.225,-11476.199,-11477.363,32.804,-73.289825,-73.711075,-74.1223,-68.29082,2.45081,1.50106,1.07574,[H]C#CC1([H])C([H])(O[H])C([H])([H])C12OC2([H])[H]
3.1679,76.53,-7.1674786,0.7836879,7.951167,1112.7556,4.0001283,-10937.193,-10936.956,-10936.93,-10938.09,33.146,-77.7194,-78.1762,-78.61313,-72.420715,2.08914,1.67066,1.1417,[H]OC12C([H])([H])C([H])(C([H])([H])[H])C1([H])C2([H])C#N
2.2052,76.53,-6.680395,1.6490101,8.329406,1765.1486,4.9069204,-12553.234,-12552.952,-12552.927,-12554.233,35.87,-82.86461,-83.39164,-83.90569,-76.789856,3.76425,0.72521,0.6497,[H]OC1([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])OC([H])([H])[H]
2.4452,85.11,-6.699443,0.628583,7.328027,2099.8528,5.1849117,-12012.886,-12012.573,-12012.547,-12013.929,38.861,-86.21185,-86.74642,-87.28622,-79.887985,4.9059,0.57615,0.54156,[H][C+]([NH2+]C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])OC([H])([H])[H]
1.2219,86.22,-5.708949,1.3605694,7.0695176,1286.7684,5.840053,-11034.463,-11034.17,-11034.145,-11035.411,41.059,-93.31071,-93.942665,-94.53386,-86.32337,2.38144,1.22739,1.105,[H]OC([H])([H])C1([H])[NH+](C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H]
0.6383,64.5,-6.35658,1.0503595,7.406939,745.1672,3.5247722,-11914.153,-11914.018,-11913.991,-11914.946,22.643,-69.15758,-69.63802,-70.02353,-64.3235,2.72595,2.62131,2.03367,[H]N1C2([H])C3([H])OC4([H])C3([H])OC2([H])C14[H]
3.3975,77.19,-6.653184,0.6068139,7.2599974,1085.1387,4.0600476,-10938.521,-10938.306,-10938.279,-10939.42,29.995,-79.04735,-79.5252,-79.962135,-73.75008,3.14476,1.31603,1.22415,[H]C1=C([H])C([H])([H])C2(C(=O)N([H])C2([H])[H])C1([H])[H]
4.0098,67.33,-5.5674496,-0.08707643,5.483094,977.9323,3.5604193,-10337.485,-10337.276,-10337.251,-10338.367,27.762,-66.04865,-66.45603,-66.84157,-61.406227,4.66699,1.55457,1.20142,[H]C1=NOC([H])=C1N(C([H])([H])[H])C([H])([H])[H]
4.237,59.57,-8.299473,-0.9850522,7.31442,1060.6821,1.8766605,-10813.073,-10812.854,-10812.828,-10813.994,26.847,-52.392944,-52.59768,-52.85464,-49.242138,2.79648,1.47279,1.00664,[H]C#CC([H])(C#N)OC([H])=O
5.0717,60.45,-6.604203,0.2666716,6.870875,749.4145,3.3219116,-10879.222,-10879.058,-10879.032,-10880.04,23.681,-64.088974,-64.503075,-64.862885,-59.676533,3.66893,2.27452,1.80018,[H]N1C2([H])C(=O)OC([H])([H])C1([H])C2([H])[H]
3.3646,74.98,-6.8028464,-1.1700896,5.630036,1754.0067,4.2030163,-12521.76,-12521.468,-12521.441,-12522.791,35.601,-78.61659,-79.056595,-79.51924,-73.15336,2.56636,0.76346,0.6179,[H]C(=O)C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])=O
2.7803,71.58,-6.424608,-0.5415066,5.8803806,1228.3226,4.337876,-12522.084,-12521.848,-12521.822,-12522.998,32.706,-78.94029,-79.436905,-79.89954,-73.36035,2.80293,1.23894,0.95831,[H]OC1([H])C([H])([H])OC([H])([H])C(=O)C([H])([H])C1([H])[H]
0.9331,72.23,-6.9906054,-1.766019,5.224586,1356.0604,3.6141617,-12488.026,-12487.753,-12487.728,-12489.0,35.485,-72.109314,-72.49078,-72.902,-67.16783,2.48076,1.09483,0.82748,[H]C#CC(=O)C([H])(C([H])([H])O[H])C([H])([H])O[H]
1.3527,77.8,-6.952509,1.0694075,8.021917,1418.203,4.2418194,-11509.19,-11508.921,-11508.895,-11510.168,35.508,-78.79498,-79.25747,-79.720116,-73.28884,2.68463,0.98614,0.87222,[H]C#CC([H])(OC([H])([H])C1([H])OC1([H])[H])C([H])([H])[H]
1.4026,76.02,-5.9429665,1.5347222,7.4749675,1109.1908,4.3904486,-11407.802,-11407.583,-11407.558,-11408.687,31.658,-79.27546,-79.78869,-80.25134,-73.661446,3.03447,1.4132,1.17806,[H]N([H])C1[NH2+]C2([H])C([H])(O1)C([H])([H])C2([H])C([H])([H])[H]
2.0174,74.36,-6.008274,2.0354116,8.043686,985.5134,4.3071,-11510.329,-11510.105,-11510.08,-11511.203,32.963,-79.93386,-80.44206,-80.90471,-74.324234,2.40996,1.86148,1.44744,[H]OC12C([H])([H])C1(C([H])([H])[H])OC1([H])C([H])([H])C12[H]
5.3247,73.48,-6.008274,-0.6694001,5.338874,1139.2926,3.066941,-12353.739,-12353.519,-12353.492,-12354.63,30.142,-66.91754,-67.274635,-67.63442,-62.45822,2.02776,1.87911,0.98124,[H][N-]C1=N[CH+](C([H])([H])[H])OC(O[H])=C1[H]
2.099,77.26,-6.699443,2.0762289,8.775672,1193.8386,4.9948406,-11543.196,-11542.96,-11542.934,-11544.131,32.733,-85.57492,-86.1472,-86.661285,-79.44559,2.4632,1.42484,1.06658,[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])C1([H])OC1([H])[H]
4.8771,85.21,-6.707607,-1.2870985,5.4205084,1198.1049,4.049789,-9926.966,-9926.755,-9926.729,-9927.838,30.598,-80.240265,-80.72321,-81.16015,-74.927734,4.10081,1.12443,1.02605,[H]C1=C(C#N)C2([H])C([H])([H])C1(C([H])([H])[H])C2([H])[H]
1.6412,82.41,-6.411002,2.059902,8.470904,1194.8706,4.9589214,-10531.952,-10531.724,-10531.698,-10532.834,33.286,-87.07838,-87.65991,-88.17399,-80.9083,3.95451,1.20443,1.12865,[H]C([H])([H])C1([H])OC2([H])C1([H])C1([H])C([H])([H])C21C([H])([H])[H]
3.2305,79.34,-7.0450273,0.8626009,7.9076285,1427.4447,4.7095017,-10971.076,-10970.847,-10970.82,-10971.986,32.037,-84.37639,-84.91717,-85.4055,-78.51084,3.78683,0.92754,0.78858,[H]C([H])(C#N)C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H]
2.194,75.71,-6.6831164,-1.1292725,5.553844,1567.346,3.918657,-11947.829,-11947.565,-11947.54,-11948.8125,33.798,-75.60815,-76.037224,-76.47415,-70.38435,3.83537,0.77734,0.71752,[H]C(=O)C1([H])[NH+](C([H])([H])C(=O)C([H])([H])[H])C1([H])[H]
1.2571,86.67,-6.560665,2.3075254,8.868191,1363.7555,5.557708,-10564.863,-10564.593,-10564.567,-10565.8125,37.453,-92.76338,-93.37964,-93.94514,-86.08149,2.93271,1.14048,0.94431,[H]C([H])([H])OC1([H])C([H])([H])C1([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H]
2.2062,79.86,-7.0178165,0.75103426,7.7688503,1420.8531,5.202028,-12014.027,-12013.727,-12013.701,-12015.018,39.862,-87.35313,-87.900406,-88.4402,-80.97736,2.38679,1.04622,0.93241,[H][N-]C(OC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H])C([H])([H])[H]
1.6156,74.52,-6.6831164,1.9510564,8.634172,1156.0553,5.0985703,-9965.826,-9965.566,-9965.541,-9966.761,35.113,-81.76359,-82.31263,-82.82673,-75.73795,3.2218,1.4236,1.06931,[H]OC([H])(C1([H])N([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
1.5259,85.64,-6.068139,0.4353822,6.5062423,1133.904,4.724958,-9958.955,-9958.751,-9958.726,-9959.825,30.852,-85.003944,-85.56991,-86.05827,-79.10952,3.51599,1.34636,1.12588,[H]C1=C([H])C2(C([H])([H])C2([H])[H])C([H])([H])C2([H])N([H])C12[H]
1.3779,89.79,-6.4708676,2.0517385,8.522606,1491.0815,6.1513515,-10598.523,-10598.213,-10598.187,-10599.514,42.123,-99.19702,-99.850044,-100.46697,-91.9755,1.68564,1.26355,0.90382,[H]OC1(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])[H]
4.4944,67.22,-5.635478,-0.29932523,5.3361526,1394.8405,2.7320776,-12894.279,-12894.056,-12894.029,-12895.2,29.463,-63.762215,-64.077484,-64.41156,-59.624588,6.49482,0.83984,0.76754,[H]C(=O)OC1=C([H])C(N([H])[H])=C([H])O1
2.9711,71.98,-6.6123667,0.35646915,6.968836,1139.5258,4.068918,-11947.845,-11947.633,-11947.607,-11948.7295,30.03,-75.622925,-76.10514,-76.54207,-70.30122,3.19285,1.33237,1.0422,[H]OC([H])([H])C1([H])N=C([H])OC2([H])C([H])([H])C12[H]
5.9664,80.9,-5.679016,-0.114287816,5.5647287,1102.2856,3.7264087,-11374.902,-11374.687,-11374.661,-11375.776,31.587,-73.602615,-74.04167,-74.45289,-68.55771,2.79756,1.55164,1.08571,[H][N-]C1=C([H])C(N([H])[H])C2(O1)C([H])([H])C2([H])[H]
1.2276,55.96,-7.4531984,-1.2435603,6.209638,1333.2197,2.8161607,-12431.299,-12431.056,-12431.03,-12432.303,28.959,-59.7232,-60.019264,-60.353363,-55.77714,7.24963,0.84774,0.81067,[H]OC([H])([H])C(=O)OC([H])([H])C([H])=O
4.5519,73.92,-6.9334607,0.51157403,7.4450355,981.9371,4.4401364,-11512.782,-11512.586,-11512.561,-11513.649,28.498,-82.387024,-82.922844,-83.38549,-76.77051,2.62417,1.7567,1.41829,[H]C1([H])OC(=O)C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H]
6.0404,76.59,-7.5321116,0.9197448,8.451857,1539.8976,4.5650907,-11980.995,-11980.704,-11980.679,-11981.975,37.904,-81.54715,-82.02732,-82.51568,-75.73942,4.34407,0.78533,0.77465,[H]OC(C([H])([H])[H])(C([H])([H])C#N)C([H])([H])OC([H])([H])[H]
5.8494,69.52,-6.7865195,-0.26395044,6.522569,1357.1465,3.0096066,-12353.333,-12353.073,-12353.047,-12354.309,33.693,-66.51133,-66.829544,-67.18933,-62.136745,2.57364,1.12122,0.79068,[H]C#CC([H])([H])C(=O)N([H])C(=O)N([H])[H]
1.1796,78.91,-6.3157625,1.0530806,7.3661222,991.0022,4.413197,-8922.133,-8921.874,-8921.849,-8923.037,35.425,-78.04368,-78.51781,-78.980484,-72.579796,2.93719,1.80537,1.35489,[H]C#CC1(C([H])([H])[H])N([H])C1(C([H])([H])[H])C([H])([H])[H]
1.79,79.86,-6.0572543,2.2911987,8.3484535,1124.3086,4.6465893,-10967.364,-10967.145,-10967.118,-10968.251,31.878,-80.66452,-81.21509,-81.703445,-74.77578,3.35213,1.3188,1.18229,[H]C([H])([H])[NH+]1C([H])([H])C1([H])C123OC1([H])(C2([H])[H])C3([H])[H]
1.6006,80.64,-6.598761,1.9075181,8.509001,1136.1407,5.556619,-11576.826,-11576.556,-11576.529,-11577.752,38.636,-91.97809,-92.59356,-93.15906,-85.26137,1.73913,1.70104,1.43881,[H]OC1(C([H])([H])[H])C([H])(C([H])([H])[H])OC([H])([H])C1([H])C([H])([H])[H]
0.2093,86.34,-6.11712,0.6421887,6.7593083,1006.5701,5.099604,-9522.996,-9522.816,-9522.791,-9523.824,28.702,-90.870285,-91.50063,-92.01472,-84.65757,3.55983,1.55916,1.42637,[H]C1=C([H])C2([H])C3([H])C([H])([H])C([H])([H])C2([H])C3([H])C1([H])[H]
4.4112,68.37,-5.989226,0.48164153,6.473589,1160.1279,2.732268,-11883.0625,-11882.845,-11882.819,-11883.976,28.94,-65.29272,-65.61534,-65.94941,-61.159447,3.30236,1.23193,0.96361,[H]C#CC([H])([H])N1C(=O)OC([H])=C1[H]
3.6938,80.34,-6.313041,-1.2326758,5.0776443,982.8084,4.4430747,-10502.034,-10501.844,-10501.817,-10502.888,28.615,-84.387115,-84.928345,-85.391,-78.76778,2.74509,1.7256,1.41331,[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C([H])(C1=O)C2([H])[H]
2.2965,77.65,-6.2558975,0.029932525,6.2858305,1070.0586,4.348978,-11510.21,-11509.989,-11509.964,-11511.098,31.503,-79.814705,-80.3265,-80.78914,-74.21915,2.39593,1.722,1.20587,[H]OC([H])([H])C12OC([H])([H])C([H])=C1C([H])([H])C2([H])[H]
0.4545,80.11,-6.8191733,-2.5170531,4.3021197,1247.3656,3.6616728,-11480.173,-11479.929,-11479.903,-11481.114,31.573,-77.00379,-77.41466,-77.825874,-72.04153,2.92712,1.25344,0.89195,[H]C(=O)C1=C(C([H])([H])[H])C(=O)C([H])([H])C1([H])[H]
4.8301,74.62,-7.001489,-1.2843775,5.717112,1010.7291,3.7263815,-11479.329,-11479.119,-11479.094,-11480.206,29.52,-76.159645,-76.60536,-77.016556,-71.133514,2.77101,1.5245,1.36363,[H]C1=C([H])C2([H])C([H])(OC1=O)C2([H])C([H])([H])[H]
2.2246,73.55,-6.5851555,-0.451709,6.133446,1157.3066,3.7410486,-11375.452,-11375.237,-11375.212,-11376.356,29.518,-74.15259,-74.59276,-75.003975,-69.136955,3.03895,1.37875,1.00191,[H][C+]1[NH2+]C([H])(C2([H])C([H])([H])C2([H])[H])C(=O)N1[H]
3.2508,73.27,-6.487194,-0.4870838,6.0001106,1014.4411,3.718191,-11478.616,-11478.413,-11478.388,-11479.498,29.127,-75.44777,-75.89902,-76.310234,-70.42493,2.70201,1.66231,1.23974,[H]C1=C([H])C2([H])OC2([H])C([H])([H])C(=O)C1([H])[H]
4.2254,83.34,-5.9103127,1.0231481,6.9334607,1199.8158,4.980799,-10430.6,-10430.353,-10430.326,-10431.518,35.044,-87.595146,-88.15728,-88.67136,-81.44516,3.10283,1.25173,1.11249,[H]C1=NC([H])=C([H])N1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
2.7736,76.89,-6.3293686,-1.766019,4.5633492,1183.1306,3.0747776,-12353.734,-12353.502,-12353.476,-12354.65,30.431,-66.912315,-67.258064,-67.61785,-62.477978,3.25953,1.26873,0.91852,[H][N-]C1OC([H])([H])C(C([H])=O)=C1N([H])[H]
3.3347,80.65,-6.824616,0.5170163,7.341632,1748.2941,4.9310293,-11439.9,-11439.604,-11439.577,-11440.913,37.896,-84.148636,-84.66016,-85.17423,-78.08158,2.10498,0.89453,0.65619,[H]N([H])C([H])([H])C([H])(C#N)OC([H])([H])C([H])([H])C([H])([H])[H]
1.4726,76.45,-6.8028464,2.2612662,9.064113,1908.299,4.907057,-12553.263,-12552.984,-12552.958,-12554.249,36.155,-82.893074,-83.42348,-83.93756,-76.805504,5.31246,0.61988,0.59458,[H]OC([H])(C([H])([H])C([H])([H])OC([H])([H])[H])C1([H])OC1([H])[H]
4.6304,70.1,-7.6300726,-0.6122562,7.0150957,1207.1313,3.3309457,-11811.199,-11810.926,-11810.9,-11812.164,34.524,-68.07391,-68.416534,-68.80204,-63.39497,2.32743,1.22753,1.04264,[H]N([H])C(C#N)(C#N)C([H])([H])OC([H])([H])[H]
3.7417,71.84,-6.1960325,-0.2829984,5.913034,1054.9103,4.036483,-11947.404,-11947.1875,-11947.162,-11948.298,30.149,-75.18243,-75.659744,-76.09668,-69.8694,2.40093,1.60742,1.28049,[H]N1C2([H])C(=O)C([H])([H])C1([H])C2([H])OC([H])([H])[H]
3.1088,73.03,-6.8436637,-0.4163342,6.4273295,973.566,3.3985932,-10904.328,-10904.127,-10904.101,-10905.188,29.576,-72.0812,-72.49593,-72.88141,-67.32525,2.53835,1.65739,1.38474,[H]OC12C([H])=C([H])C([H])(C1([H])[H])C2([H])C#N
2.3379,81.69,-6.209638,1.4857416,7.6953797,1276.9062,5.496809,-11576.275,-11575.98,-11575.955,-11577.223,41.498,-91.4276,-92.019394,-92.5849,-84.732346,2.38015,1.21987,1.11572,[H]OC1(C([H])([H])[H])C([H])([H])C1(O[H])C([H])(C([H])([H])[H])C([H])([H])[H]
4.5668,75.01,-6.895365,-1.4013864,5.493979,1397.9783,3.3741846,-11916.875,-11916.6455,-11916.62,-11917.802,29.694,-71.8794,-72.266945,-72.65245,-67.179855,4.43377,0.92841,0.81114,[H]C(=O)C1=C([H])OC(C([H])([H])C([H])([H])[H])=N1
1.0641,92.5,-6.6667895,2.141536,8.808326,1546.2415,6.7581654,-10631.344,-10631.014,-10630.988,-10632.349,44.878,-104.791245,-105.5016,-106.16997,-97.00545,2.64326,0.97544,0.88147,[H]C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]
2.3001,73.76,-6.827337,0.26939273,7.09945,1352.5212,4.0464964,-11844.935,-11844.687,-11844.661,-11845.89,31.937,-74.58241,-75.0277,-75.46464,-69.31462,3.13863,1.05871,0.84371,[H]OC([H])([H])C([H])([H])N1N=C([H])N=C1C([H])([H])[H]
4.2472,85.83,-6.7266545,0.32109436,7.047749,1312.8676,4.656494,-9960.909,-9960.658,-9960.634,-9961.831,34.326,-86.95756,-87.47803,-87.96639,-81.11522,2.92571,1.16735,0.92146,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])(C#N)C1([H])C([H])([H])[H]
3.9862,75.9,-6.443656,1.6190774,8.062734,1270.9893,4.651487,-11980.055,-11979.812,-11979.786,-11980.971,33.706,-80.60748,-81.134346,-81.62271,-74.736755,3.97394,1.08581,0.9695,[H]OC([H])([H])C12N([H])C1([H])C([H])(C([H])([H])[H])OC2([H])[H]
1.4763,82.26,-6.7974043,0.32925776,7.1266623,1134.8746,4.3424745,-10500.1,-10499.866,-10499.841,-10500.996,33.62,-82.45268,-82.9515,-83.41415,-76.87576,2.26849,1.54408,1.14001,[H]C#CC1([H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])O[H]
3.3397,65.74,-6.5661073,-2.4843996,4.081708,997.1781,3.0555937,-12456.803,-12456.593,-12456.568,-12457.682,28.979,-68.11144,-68.48059,-68.84038,-63.65631,2.39793,1.84997,1.18737,[H]OC1([H])C(=O)C(=O)C2([H])C([H])([H])C12[H]
